filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left,class
279018,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,21.08,29,Economy
286414,Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,7.67,25,Economy
226130,Vistara,UK-873,Mumbai,Early_Morning,one,Morning,Delhi,26.67,13,Economy
219541,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,9,Economy
298692,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,13.17,18,Economy
228857,Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Delhi,13.83,39,Economy
267379,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,12.42,3,Economy
291513,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,23.67,20,Economy
213186,Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,17.33,17,Economy
276649,Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,5.58,38,Economy
295102,Vistara,UK-826,Chennai,Afternoon,one,Morning,Bangalore,20.33,34,Economy
243908,Vistara,UK-988,Mumbai,Night,one,Night,Chennai,23.33,35,Economy
268841,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,17.33,26,Economy
220340,Vistara,UK-995,Delhi,Morning,one,Early_Morning,Hyderabad,21.5,23,Economy
231206,Vistara,UK-851,Mumbai,Early_Morning,zero,Morning,Bangalore,1.83,16,Economy
278079,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,8.17,15,Economy
248483,Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,12.42,47,Economy
239500,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,25.42,22,Economy
280507,Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,11.25,7,Economy
243471,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Chennai,18.17,29,Economy
214802,Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,9.75,36,Economy
233760,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,13.92,44,Economy
271454,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,5.42,27,Economy
224855,Air_India,AI-805,Delhi,Evening,one,Early_Morning,Chennai,11.25,48,Economy
207240,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,7,7,Economy
262402,Air_India,AI-747,Kolkata,Night,one,Afternoon,Delhi,16.67,21,Economy
299366,Vistara,UK-824,Chennai,Night,one,Early_Morning,Hyderabad,11.33,33,Economy
250484,Vistara,UK-867,Bangalore,Afternoon,one,Afternoon,Mumbai,26,23,Economy
256993,Vistara,UK-820,Bangalore,Evening,one,Evening,Hyderabad,26.08,18,Economy
289692,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,12.75,38,Economy
209900,Air_India,AI-542,Delhi,Morning,one,Afternoon,Mumbai,26.5,31,Economy
277650,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,13.17,8,Economy
219079,Air_India,AI-805,Delhi,Evening,one,Afternoon,Kolkata,16.17,49,Economy
219424,Vistara,UK-975,Delhi,Early_Morning,one,Afternoon,Hyderabad,6.5,7,Economy
237246,Vistara,UK-950,Mumbai,Night,one,Evening,Kolkata,20.17,40,Economy
210563,Air_India,AI-485,Delhi,Early_Morning,one,Evening,Mumbai,10.92,37,Economy
245255,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,10.25,7,Economy
284133,Air_India,AI-698,Hyderabad,Night,one,Night,Kolkata,25.42,26,Economy
287153,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,14.58,40,Economy
221694,Vistara,UK-985,Delhi,Evening,one,Early_Morning,Hyderabad,12,46,Economy
239855,Vistara,UK-930,Mumbai,Early_Morning,one,Afternoon,Hyderabad,5.08,27,Economy
229998,Air_India,AI-867,Mumbai,Night,one,Afternoon,Bangalore,16.83,1,Economy
240167,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,21.25,31,Economy
228117,Vistara,UK-655,Mumbai,Morning,one,Evening,Delhi,5.25,32,Economy
208223,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,13.42,16,Economy
222137,Vistara,UK-993,Delhi,Afternoon,one,Night,Chennai,10.25,6,Economy
261461,Air_India,AI-732,Kolkata,Afternoon,one,Night,Delhi,8.25,5,Economy
272414,Air_India,AI-773,Kolkata,Evening,one,Early_Morning,Hyderabad,14.33,46,Economy
260855,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Chennai,18.83,41,Economy
264417,Air_India,AI-765,Kolkata,Evening,one,Morning,Mumbai,13.17,9,Economy
294715,Air_India,AI-538,Chennai,Night,one,Afternoon,Bangalore,16.17,26,Economy
208545,Vistara,UK-899,Delhi,Afternoon,one,Night,Mumbai,8.25,19,Economy
250999,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,15.5,28,Economy
218492,Vistara,UK-977,Delhi,Evening,one,Morning,Kolkata,14.67,40,Economy
267230,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,13.67,48,Economy
286385,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,14.58,25,Economy
247503,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.42,35,Economy
219145,Vistara,UK-899,Delhi,Afternoon,zero,Evening,Hyderabad,2.25,2,Economy
289373,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,16.17,32,Economy
290608,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,9.33,6,Economy
225538,Vistara,UK-910,Mumbai,Evening,zero,Evening,Delhi,2.17,7,Economy
287839,Vistara,UK-826,Chennai,Afternoon,one,Late_Night,Delhi,11.67,6,Economy
213324,Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,14.92,18,Economy
222268,Vistara,UK-933,Delhi,Afternoon,one,Morning,Chennai,17.33,8,Economy
245961,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,16,Economy
287465,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,20.5,46,Economy
234828,Air_India,AI-639,Mumbai,Morning,one,Evening,Kolkata,8.08,11,Economy
234572,Vistara,UK-910,Mumbai,Evening,one,Night,Kolkata,5.17,7,Economy
234537,Vistara,UK-986,Mumbai,Night,one,Morning,Kolkata,10.83,7,Economy
228963,Vistara,UK-940,Mumbai,Evening,zero,Night,Delhi,2.17,40,Economy
212453,Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,10,8,Economy
266640,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.42,39,Economy
216081,Vistara,UK-941,Delhi,Evening,one,Morning,Kolkata,16.92,5,Economy
247043,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,13.42,29,Economy
218407,Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,14.17,39,Economy
251471,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,15.83,34,Economy
240472,Air_India,AI-619,Mumbai,Night,zero,Night,Hyderabad,1.33,36,Economy
299604,Air_India,AI-672,Chennai,Afternoon,one,Night,Hyderabad,6.67,38,Economy
216609,Vistara,UK-951,Delhi,Afternoon,one,Evening,Kolkata,5.58,13,Economy
237587,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,10.58,44,Economy
293186,Vistara,UK-834,Chennai,Evening,one,Morning,Mumbai,17.75,45,Economy
220653,Air_India,AI-665,Delhi,Early_Morning,one,Night,Hyderabad,13.58,29,Economy
218525,Vistara,UK-951,Delhi,Afternoon,one,Evening,Kolkata,5.58,41,Economy
284581,Air_India,AI-543,Hyderabad,Morning,one,Morning,Kolkata,21.67,34,Economy
263790,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,7.67,46,Economy
266656,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,6.67,39,Economy
240632,Air_India,AI-660,Mumbai,Evening,one,Night,Hyderabad,5.58,38,Economy
212880,Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,14,13,Economy
226250,Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,6.75,14,Economy
240905,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Hyderabad,15.42,41,Economy
287508,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,13.5,47,Economy
231082,Vistara,UK-960,Mumbai,Morning,one,Night,Bangalore,11.42,14,Economy
237670,Vistara,UK-970,Mumbai,Morning,one,Evening,Kolkata,10.83,45,Economy
289713,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,13.67,38,Economy
206955,Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,14.92,4,Economy
224880,Vistara,UK-941,Delhi,Evening,one,Night,Chennai,6.33,48,Economy
238292,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,12.75,6,Economy
258965,Vistara,UK-820,Bangalore,Evening,one,Morning,Hyderabad,15.67,49,Economy
206764,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,13.75,2,Economy
235545,Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,6.17,19,Economy
209250,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,15.58,25,Economy
226088,Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,3.75,13,Economy
247653,Air_India,AI-573,Bangalore,Afternoon,one,Night,Delhi,10.17,37,Economy
226388,Vistara,UK-958,Mumbai,Afternoon,zero,Afternoon,Delhi,2.08,16,Economy
246334,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,21,Economy
254639,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,13,29,Economy
210303,Vistara,UK-951,Delhi,Afternoon,zero,Evening,Mumbai,2.17,35,Economy
258283,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Hyderabad,13.17,38,Economy
201859,Air_India,AI-672,Chennai,Afternoon,one,Night,Kolkata,8.75,42,Economy
247128,Vistara,UK-812,Bangalore,Morning,zero,Afternoon,Delhi,2.92,31,Economy
209621,Air_India,AI-762,Delhi,Night,one,Night,Mumbai,23.83,28,Economy
229664,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,13.33,46,Economy
246589,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,15.08,24,Economy
222551,Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,12,Economy
219041,Vistara,UK-879,Delhi,Evening,two_or_more,Morning,Kolkata,16,48,Economy
219681,Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,2.08,12,Economy
281392,Air_India,AI-698,Hyderabad,Night,one,Morning,Bangalore,12.92,22,Economy
295656,Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,14.25,44,Economy
255584,Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,23.92,43,Economy
218469,Air_India,AI-803,Delhi,Early_Morning,one,Early_Morning,Kolkata,23.08,40,Economy
244758,Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Chennai,24.92,48,Economy
298708,Vistara,UK-826,Chennai,Afternoon,one,Night,Hyderabad,8.42,19,Economy
293804,Vistara,UK-834,Chennai,Evening,one,Night,Bangalore,6.17,9,Economy
246429,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,15.08,22,Economy
207630,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,2.08,11,Economy
208018,Air_India,AI-839,Delhi,Night,one,Night,Mumbai,26.5,14,Economy
241666,Vistara,UK-954,Mumbai,Early_Morning,one,Night,Chennai,16.75,5,Economy
212775,Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,17.33,12,Economy
268175,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,27.33,16,Economy
253977,Vistara,UK-816,Bangalore,Morning,one,Night,Kolkata,11.25,19,Economy
257078,Vistara,UK-864,Bangalore,Evening,one,Early_Morning,Hyderabad,12.83,20,Economy
287233,Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,16.25,41,Economy
222153,Vistara,UK-985,Delhi,Evening,one,Evening,Chennai,24.08,6,Economy
299436,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,22.83,34,Economy
294343,Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,10.17,19,Economy
286660,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,12.42,30,Economy
233150,Vistara,UK-865,Mumbai,Evening,zero,Night,Bangalore,1.75,38,Economy
260703,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Chennai,9.33,38,Economy
282519,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,15.25,41,Economy
212240,Vistara,UK-995,Delhi,Morning,one,Night,Bangalore,10.58,5,Economy
263692,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,10.25,44,Economy
207734,Air_India,AI-762,Delhi,Night,one,Evening,Mumbai,21.58,11,Economy
232329,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,13.92,28,Economy
280509,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,14.33,7,Economy
249227,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,9.75,8,Economy
255554,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,23.25,43,Economy
284946,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,11,41,Economy
257837,Vistara,UK-816,Bangalore,Morning,one,Evening,Hyderabad,8.42,31,Economy
232144,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,8,26,Economy
275577,Vistara,UK-890,Hyderabad,Evening,zero,Evening,Delhi,2.25,18,Economy
210108,Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,2.33,33,Economy
255060,Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,10.42,36,Economy
298454,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,13.67,12,Economy
235444,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Kolkata,20.5,18,Economy
225686,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,2.17,9,Economy
279735,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,8.17,40,Economy
244644,Air_India,AI-888,Mumbai,Evening,one,Morning,Chennai,13.92,46,Economy
248413,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,2.67,47,Economy
252574,Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,10.83,46,Economy
258655,Vistara,UK-802,Bangalore,Evening,one,Morning,Hyderabad,14.58,44,Economy
216990,Vistara,UK-879,Delhi,Evening,two_or_more,Morning,Kolkata,16,18,Economy
220774,Air_India,AI-624,Delhi,Evening,one,Night,Hyderabad,26.58,31,Economy
222924,Air_India,AI-767,Delhi,Afternoon,one,Evening,Chennai,7.5,18,Economy
293423,Air_India,AI-539,Chennai,Evening,one,Night,Bangalore,27.08,2,Economy
250516,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,16.33,23,Economy
230614,Air_India,AI-809,Mumbai,Morning,one,Late_Night,Bangalore,14.17,9,Economy
241761,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,17.33,6,Economy
229562,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,12.5,45,Economy
261838,Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,20.33,11,Economy
233739,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,8.67,44,Economy
293055,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,10.75,43,Economy
221800,Vistara,UK-995,Delhi,Morning,one,Early_Morning,Hyderabad,21.5,48,Economy
253210,Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,25.5,8,Economy
269217,Air_India,AI-747,Kolkata,Night,zero,Late_Night,Bangalore,2.58,33,Economy
215432,Vistara,UK-975,Delhi,Early_Morning,one,Night,Bangalore,15.17,43,Economy
276499,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,14.5,35,Economy
281315,Air_India,AI-840,Hyderabad,Night,one,Night,Bangalore,23.25,20,Economy
242928,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,11.92,22,Economy
207532,Vistara,UK-683,Delhi,Afternoon,one,Afternoon,Mumbai,25.58,10,Economy
207994,Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,26.67,14,Economy
269197,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,22.42,32,Economy
251262,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,12.58,31,Economy
273054,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,9.17,12,Economy
259081,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,11.25,4,Economy
251771,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,15.92,37,Economy
237253,Vistara,UK-940,Mumbai,Evening,one,Morning,Kolkata,12.83,40,Economy
296633,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,26.42,17,Economy
211504,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,11.67,45,Economy
272046,Air_India,AI-573,Kolkata,Evening,one,Early_Morning,Hyderabad,13.58,39,Economy
231632,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Bangalore,11.33,20,Economy
237199,Vistara,UK-986,Mumbai,Night,one,Evening,Kolkata,19.33,40,Economy
244085,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,9,38,Economy
278508,Air_India,AI-541,Hyderabad,Evening,one,Night,Mumbai,5.92,22,Economy
241911,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,25,8,Economy
288164,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,9.08,11,Economy
256153,Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,24.25,5,Economy
262464,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,6.58,22,Economy
243363,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,9,28,Economy
216207,Vistara,UK-941,Delhi,Evening,one,Evening,Kolkata,24.08,7,Economy
297947,Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,20.42,47,Economy
247536,Vistara,UK-812,Bangalore,Morning,zero,Afternoon,Delhi,2.92,36,Economy
278002,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,15.67,14,Economy
267391,Air_India,AI-768,Kolkata,Afternoon,one,Late_Night,Bangalore,8.67,3,Economy
248111,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.83,43,Economy
286994,Air_India,AI-616,Hyderabad,Morning,one,Early_Morning,Chennai,22.92,37,Economy
229447,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,5.58,44,Economy
279428,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,9.42,36,Economy
234081,Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,14.5,48,Economy
227948,Vistara,UK-827,Mumbai,Night,one,Afternoon,Delhi,16.5,30,Economy
281248,Air_India,AI-543,Hyderabad,Morning,one,Afternoon,Bangalore,25.17,19,Economy
231612,Vistara,UK-902,Mumbai,Afternoon,one,Night,Bangalore,7.58,20,Economy
227143,Vistara,UK-902,Mumbai,Afternoon,zero,Evening,Delhi,2.33,23,Economy
276904,Air_India,AI-525,Hyderabad,Early_Morning,one,Morning,Delhi,27.25,43,Economy
285518,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Chennai,12.5,5,Economy
224539,Vistara,UK-927,Delhi,Morning,one,Night,Chennai,13.58,43,Economy
267213,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,10,47,Economy
260560,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Chennai,16.42,36,Economy
210677,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,13.42,38,Economy
262844,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,15.92,29,Economy
225301,Air_India,AI-619,Mumbai,Night,one,Night,Delhi,26.75,5,Economy
274140,Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,18.25,36,Economy
248783,Vistara,UK-818,Bangalore,Evening,one,Night,Mumbai,25.58,3,Economy
207676,Vistara,UK-899,Delhi,Afternoon,one,Afternoon,Mumbai,23.75,11,Economy
252559,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,6,46,Economy
236891,Vistara,UK-944,Mumbai,Afternoon,one,Night,Kolkata,8.08,36,Economy
233697,Air_India,AI-809,Mumbai,Morning,one,Evening,Bangalore,6.25,44,Economy
268212,Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,8,16,Economy
207832,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,13.58,12,Economy
208858,Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,2.33,22,Economy
296655,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,24.92,18,Economy
244884,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.42,2,Economy
289752,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,7.17,39,Economy
223108,Air_India,AI-865,Delhi,Morning,one,Morning,Chennai,24.25,21,Economy
237720,Air_India,AI-660,Mumbai,Evening,one,Evening,Kolkata,25.17,46,Economy
271479,Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,24.08,27,Economy
258950,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,49,Economy
288110,Air_India,AI-538,Chennai,Night,zero,Night,Delhi,2.83,11,Economy
220109,Vistara,UK-977,Delhi,Evening,one,Afternoon,Hyderabad,17.25,19,Economy
226610,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,2.17,18,Economy
233272,Air_India,AI-888,Mumbai,Evening,one,Morning,Bangalore,13.92,39,Economy
253194,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Kolkata,13.25,8,Economy
292186,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,10.75,30,Economy
295558,Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,8,43,Business
210326,Vistara,UK-993,Delhi,Afternoon,zero,Afternoon,Mumbai,2.17,35,Business
215057,Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,8.25,39,Business
290061,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,9.08,44,Business
245146,Air_India,AI-610,Bangalore,Evening,one,Night,Delhi,25.25,6,Business
210267,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,7.33,34,Business
251219,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,15.08,31,Business
291441,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,16,19,Business
271319,Air_India,AI-768,Kolkata,Afternoon,one,Night,Hyderabad,8.08,24,Business
216989,Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Kolkata,12.42,18,Business
234090,Vistara,UK-849,Mumbai,Evening,zero,Evening,Bangalore,1.75,49,Business
236837,Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,25.08,34,Business
264244,Vistara,UK-708,Kolkata,Night,one,Afternoon,Mumbai,18.58,6,Business
290633,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,6.67,7,Business
263362,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,11.17,38,Business
267979,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,17.17,13,Business
214272,Air_India,AI-473,Delhi,Evening,one,Evening,Bangalore,22.42,30,Business
251805,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,14,37,Business
272090,Vistara,UK-778,Kolkata,Afternoon,one,Night,Hyderabad,7.58,39,Business
252232,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,42,Business
243183,Vistara,UK-940,Mumbai,Evening,one,Morning,Chennai,14.17,25,Business
290358,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.42,2,Business
298607,Vistara,UK-838,Chennai,Night,one,Afternoon,Hyderabad,15.5,16,Business
292028,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,11.83,28,Business
251303,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,8.25,32,Business
229405,Air_India,AI-651,Mumbai,Morning,one,Evening,Delhi,9.92,44,Business
279009,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,8.58,29,Business
281838,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,14.25,29,Business
265606,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,9.58,25,Business
298065,Vistara,UK-824,Chennai,Night,one,Afternoon,Hyderabad,15.75,2,Business
243841,Vistara,UK-910,Mumbai,Evening,one,Evening,Chennai,22.75,34,Business
297322,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,12.92,33,Business
294045,Vistara,UK-836,Chennai,Morning,one,Evening,Bangalore,6.25,14,Business
219346,Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,15.58,6,Business
250864,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,15.08,27,Business
224273,Air_India,AI-423,Delhi,Early_Morning,one,Evening,Chennai,14.83,39,Business
244563,Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,11.5,44,Business
240872,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,16.92,41,Business
253261,Vistara,UK-866,Bangalore,Night,one,Morning,Kolkata,12,9,Business
236460,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,15,30,Business
215381,Air_India,AI-805,Delhi,Evening,one,Morning,Bangalore,15.17,43,Business
298020,Air_India,AI-545,Chennai,Evening,one,Morning,Kolkata,12.92,49,Business
228713,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,6.42,37,Business
239728,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,10.92,26,Business
281231,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,12,19,Business
252062,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,15.5,40,Business
218077,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,9.33,34,Business
283454,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,11.25,12,Business
287413,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,15.75,45,Business
232224,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Bangalore,13.92,27,Business
224679,Vistara,UK-945,Delhi,Morning,one,Night,Chennai,11.42,45,Business
223726,Vistara,UK-673,Delhi,Afternoon,two_or_more,Night,Chennai,9.75,30,Business
299351,Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,15.58,32,Business
281224,Air_India,AI-698,Hyderabad,Night,one,Evening,Bangalore,20.25,19,Business
274335,Vistara,UK-738,Kolkata,Evening,one,Morning,Chennai,15.17,40,Business
267937,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,12.25,12,Business
284248,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,20.17,28,Business
262743,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,7.67,27,Business
290372,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,16,2,Business
218519,Air_India,AI-542,Delhi,Morning,one,Morning,Kolkata,22.33,41,Business
238947,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,10.5,15,Business
255609,Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,8.33,44,Business
286973,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,12.08,36,Business
209609,Air_India,AI-504,Delhi,Night,one,Morning,Mumbai,11.33,28,Business
219876,Vistara,UK-993,Delhi,Afternoon,one,Early_Morning,Hyderabad,19,15,Business
227539,Air_India,AI-774,Mumbai,Night,one,Morning,Delhi,12.33,26,Business
